34.0736939,-118.3079431
34.0735960038,-118.307942158
34.0734981077,-118.307941215
34.0734002115,-118.307940273
34.0733023154,-118.307939331
34.0732044192,-118.307938388
34.0731065231,-118.307937446
34.0730086269,-118.307936504
34.0729107308,-118.307935562
34.0728128346,-118.307934619
34.0727149385,-118.307933677
34.0726170423,-118.307932735
34.0725191462,-118.307931792
34.07242125,-118.30793085
34.0723233538,-118.307929908
34.0722254577,-118.307928965
34.0721275615,-118.307928023
34.0720296654,-118.307927081
34.0719317692,-118.307926138
34.0718338731,-118.307925196
34.0717359769,-118.307924254
34.0716380808,-118.307923312
34.0715401846,-118.307922369
34.0714422885,-118.307921427
34.0713443923,-118.307920485
34.0712464962,-118.307919542
34.0711486,-118.3079186
34.0710498333,-118.307917943
34.0709510667,-118.307917286
34.0708523,-118.307916629
34.0707535333,-118.307915971
34.0706547667,-118.307915314
34.070556,-118.307914657
34.0704572333,-118.307914
34.0703584667,-118.307913343
34.0702597,-118.307912686
34.0701609333,-118.307912029
34.0700621667,-118.307911371
34.0699634,-118.307910714
34.0698646333,-118.307910057
34.0697658667,-118.3079094
34.0696671,-118.307908743
34.0695683333,-118.307908086
34.0694695667,-118.307907429
34.0693708,-118.307906771
34.0692720333,-118.307906114
34.0691732667,-118.307905457
34.0690745,-118.3079048
34.06902115,-118.30789545
34.0689678,-118.3078861
34.0727439,-118.2993919
34.0728418077,-118.299393473
34.0729397154,-118.299395046
34.0730376231,-118.299396619
34.0731355308,-118.299398192
34.0732334385,-118.299399765
34.0733313462,-118.299401338
34.0734292538,-118.299402912
34.0735271615,-118.299404485
34.0736250692,-118.299406058
34.0737229769,-118.299407631
34.0738208846,-118.299409204
34.0739187923,-118.299410777
34.0740167,-118.29941235
34.0741146077,-118.299413923
34.0742125154,-118.299415496
34.0743104231,-118.299417069
34.0744083308,-118.299418642
34.0745062385,-118.299420215
34.0746041462,-118.299421788
34.0747020538,-118.299423362
34.0747999615,-118.299424935
34.0748978692,-118.299426508
34.0749957769,-118.299428081
34.0750936846,-118.299429654
34.0751915923,-118.299431227
34.0752895,-118.2994328
34.0753807545,-118.299432355
34.0754720091,-118.299431909
34.0755632636,-118.299431464
34.0756545182,-118.299431018
34.0757457727,-118.299430573
34.0758370273,-118.299430127
34.0759282818,-118.299429682
34.0760195364,-118.299429236
34.0761107909,-118.299428791
34.0762020455,-118.299428345
34.0762933,-118.2994279
34.0763907214,-118.299427621
34.0764881429,-118.299427343
34.0765855643,-118.299427064
34.0766829857,-118.299426786
34.0767804071,-118.299426507
34.0768778286,-118.299426229
34.07697525,-118.29942595
34.0770726714,-118.299425671
34.0771700929,-118.299425393
34.0772675143,-118.299425114
34.0773649357,-118.299424836
34.0774623571,-118.299424557
34.0775597786,-118.299424279
34.0776572,-118.299424
34.0762645,-118.3060701
34.0763617929,-118.306071571
34.0764590857,-118.306073043
34.0765563786,-118.306074514
34.0766536714,-118.306075986
34.0767509643,-118.306077457
34.0768482571,-118.306078929
34.07694555,-118.3060804
34.0770428429,-118.306081871
34.0771401357,-118.306083343
34.0772374286,-118.306084814
34.0773347214,-118.306086286
34.0774320143,-118.306087757
34.0775293071,-118.306089229
34.0776266,-118.3060907
34.0617234,-118.3030861
34.0616274667,-118.303085589
34.0615315333,-118.303085078
34.0614356,-118.303084567
34.0613396667,-118.303084056
34.0612437333,-118.303083544
34.0611478,-118.303083033
34.0610518667,-118.303082522
34.0609559333,-118.303082011
34.06086,-118.3030815
34.0607643833,-118.303081
34.0606687667,-118.3030805
34.06057315,-118.30308
34.0604775333,-118.3030795
34.0603819167,-118.303079
34.0602863,-118.3030785
34.0601906833,-118.303078
34.0600950667,-118.3030775
34.05999945,-118.303077
34.0599038333,-118.3030765
34.0598082167,-118.303076
34.0597126,-118.3030755
34.0596167524,-118.303075614
34.0595209048,-118.303075729
34.0594250571,-118.303075843
34.0593292095,-118.303075957
34.0592333619,-118.303076071
34.0591375143,-118.303076186
34.0590416667,-118.3030763
34.058945819,-118.303076414
34.0588499714,-118.303076529
34.0587541238,-118.303076643
34.0586582762,-118.303076757
34.0585624286,-118.303076871
34.058466581,-118.303076986
34.0583707333,-118.3030771
34.0582748857,-118.303077214
34.0581790381,-118.303077329
34.0580831905,-118.303077443
34.0579873429,-118.303077557
34.0578914952,-118.303077671
34.0577956476,-118.303077786
34.0576998,-118.3030779
34.0762767,-118.303512
34.0763740571,-118.303512
34.0764714143,-118.303512
34.0765687714,-118.303512
34.0766661286,-118.303512
34.0767634857,-118.303512
34.0768608429,-118.303512
34.0769582,-118.303512
34.0770555571,-118.303512
34.0771529143,-118.303512
34.0772502714,-118.303512
34.0773476286,-118.303512
34.0774449857,-118.303512
34.0775423429,-118.303512
34.0776397,-118.303512
34.0777371429,-118.303506821
34.0778345857,-118.303501643
34.0779320286,-118.303496464
34.0780294714,-118.303491286
34.0781269143,-118.303486107
34.0782243571,-118.303480929
34.0783218,-118.30347575
34.0784192429,-118.303470571
34.0785166857,-118.303465393
34.0786141286,-118.303460214
34.0787115714,-118.303455036
34.0788090143,-118.303449857
34.0789064571,-118.303444679
34.0790039,-118.3034395
34.07909408,-118.30343914
34.07918426,-118.30343878
34.07927444,-118.30343842
34.07936462,-118.30343806
34.0794548,-118.3034377
34.07954498,-118.30343734
34.07963516,-118.30343698
34.07972534,-118.30343662
34.07981552,-118.30343626
34.0799057,-118.3034359
34.0799973375,-118.30343765
34.080088975,-118.3034394
34.0801806125,-118.30344115
34.08027225,-118.3034429
34.0803638875,-118.30344465
34.080455525,-118.3034464
34.0805471625,-118.30344815
34.0806388,-118.3034499
34.0807353182,-118.303450082
34.0808318364,-118.303450264
34.0809283545,-118.303450445
34.0810248727,-118.303450627
34.0811213909,-118.303450809
34.0812179091,-118.303450991
34.0813144273,-118.303451173
34.0814109455,-118.303451355
34.0815074636,-118.303451536
34.0816039818,-118.303451718
34.0817005,-118.3034519
34.0817971053,-118.303452563
34.0818937105,-118.303453226
34.0819903158,-118.303453889
34.0820869211,-118.303454553
34.0821835263,-118.303455216
34.0822801316,-118.303455879
34.0823767368,-118.303456542
34.0824733421,-118.303457205
34.0825699474,-118.303457868
34.0826665526,-118.303458532
34.0827631579,-118.303459195
34.0828597632,-118.303459858
34.0829563684,-118.303460521
34.0830529737,-118.303461184
34.0831495789,-118.303461847
34.0832461842,-118.303462511
34.0833427895,-118.303463174
34.0834393947,-118.303463837
34.083536,-118.3034645
34.0737335,-118.3029532
34.0738298375,-118.302952988
34.073926175,-118.302952775
34.0740225125,-118.302952562
34.07411885,-118.30295235
34.0742151875,-118.302952138
34.074311525,-118.302951925
34.0744078625,-118.302951713
34.0745042,-118.3029515
34.0746005375,-118.302951287
34.074696875,-118.302951075
34.0747932125,-118.302950862
34.07488955,-118.30295065
34.0749858875,-118.302950438
34.075082225,-118.302950225
34.0751785625,-118.302950012
34.0752749,-118.3029498
34.0753096,-118.3029478
34.07540603,-118.30295063
34.07550246,-118.30295346
34.07559889,-118.30295629
34.07569532,-118.30295912
34.07579175,-118.30296195
34.07588818,-118.30296478
34.07598461,-118.30296761
34.07608104,-118.30297044
34.07617747,-118.30297327
34.0762739,-118.3029761
34.0730366,-118.3124776
34.0729567,-118.3124759
34.0728610421,-118.3124739
34.0727653842,-118.3124719
34.0726697263,-118.3124699
34.0725740684,-118.3124679
34.0724784105,-118.3124659
34.0723827526,-118.3124639
34.0722870947,-118.3124619
34.0721914368,-118.3124599
34.0720957789,-118.3124579
34.0720001211,-118.3124559
34.0719044632,-118.3124539
34.0718088053,-118.3124519
34.0717131474,-118.3124499
34.0716174895,-118.3124479
34.0715218316,-118.3124459
34.0714261737,-118.3124439
34.0713305158,-118.3124419
34.0712348579,-118.3124399
34.0711392,-118.3124379
34.0730366,-118.3124776
34.0731131,-118.3124928
34.0732073687,-118.312493331
34.0733016375,-118.312493863
34.0733959062,-118.312494394
34.073490175,-118.312494925
34.0735844438,-118.312495456
34.0736787125,-118.312495988
34.0737729813,-118.312496519
34.07386725,-118.31249705
34.0739615187,-118.312497581
34.0740557875,-118.312498112
34.0741500562,-118.312498644
34.074244325,-118.312499175
34.0743385937,-118.312499706
34.0744328625,-118.312500237
34.0745271313,-118.312500769
34.0746214,-118.3125013
34.0747160438,-118.312501781
34.0748106875,-118.312502262
34.0749053313,-118.312502744
34.074999975,-118.312503225
34.0750946188,-118.312503706
34.0751892625,-118.312504187
34.0752839063,-118.312504669
34.07537855,-118.31250515
34.0754731937,-118.312505631
34.0755678375,-118.312506113
34.0756624812,-118.312506594
34.075757125,-118.312507075
34.0758517687,-118.312507556
34.0759464125,-118.312508038
34.0760410562,-118.312508519
34.0761357,-118.312509
34.0762333,-118.3125095
34.0763046,-118.2944413
34.0764020385,-118.2944408
34.0764994769,-118.2944403
34.0765969154,-118.2944398
34.0766943538,-118.2944393
34.0767917923,-118.2944388
34.0768892308,-118.2944383
34.0769866692,-118.2944378
34.0770841077,-118.2944373
34.0771815462,-118.2944368
34.0772789846,-118.2944363
34.0773764231,-118.2944358
34.0774738615,-118.2944353
34.0775713,-118.2944348
34.07767,-118.2944343
34.0763032,-118.2969937
34.0764004286,-118.296993479
34.0764976571,-118.296993257
34.0765948857,-118.296993036
34.0766921143,-118.296992814
34.0767893429,-118.296992593
34.0768865714,-118.296992371
34.0769838,-118.29699215
34.0770810286,-118.296991929
34.0771782571,-118.296991707
34.0772754857,-118.296991486
34.0773727143,-118.296991264
34.0774699429,-118.296991043
34.0775671714,-118.296990821
34.0776644,-118.2969906
34.0777624143,-118.296991386
34.0778604286,-118.296992171
34.0779584429,-118.296992957
34.0780564571,-118.296993743
34.0781544714,-118.296994529
34.0782524857,-118.296995314
34.0783505,-118.2969961
34.0784476,-118.296996433
34.0785447,-118.296996767
34.0786418,-118.2969971
34.0787389,-118.296997433
34.078836,-118.296997767
34.0789331,-118.2969981
34.0790226,-118.2969984
34.0730372,-118.3102587
34.0731216,-118.3102747
34.073215975,-118.310275269
34.07331035,-118.310275838
34.073404725,-118.310276406
34.0734991,-118.310276975
34.073593475,-118.310277544
34.07368785,-118.310278112
34.073782225,-118.310278681
34.0738766,-118.31027925
34.073970975,-118.310279819
34.07406535,-118.310280388
34.074159725,-118.310280956
34.0742541,-118.310281525
34.074348475,-118.310282094
34.07444285,-118.310282662
34.074537225,-118.310283231
34.0746316,-118.3102838
34.0747261062,-118.310284069
34.0748206125,-118.310284337
34.0749151187,-118.310284606
34.075009625,-118.310284875
34.0751041313,-118.310285144
34.0751986375,-118.310285412
34.0752931438,-118.310285681
34.07538765,-118.31028595
34.0754821562,-118.310286219
