34.0738123391,-118.308063575
34.0726253769,-118.30806889
34.0711222887,-118.30819877
34.073806425,-118.299514643
34.0751690577,-118.299545916
34.0763480376,-118.306219044
34.061628827,-118.303118595
34.0597921572,-118.302973612
34.059622039,-118.303180872
34.0586522629,-118.303176576
34.057785641,-118.303188026
34.0763824725,-118.303290834
34.0789185208,-118.303629576
34.0799411772,-118.303512986
34.0816293494,-118.303542636
34.0834127508,-118.303545169
34.073881041,-118.303095841
34.0729772862,-118.31258777
34.0720608742,-118.312566022
34.0711641074,-118.312585581
34.0762196629,-118.296659402
34.0747998886,-118.310322171
34.0723154335,-118.29060492
34.0705958326,-118.290617304
34.0739166093,-118.300378051
34.07361239,-118.301794794
34.0738166127,-118.304254116
34.073788411,-118.308502006
34.0789163085,-118.30127639
34.0618546383,-118.311669765
34.060539302,-118.311757414
34.0579773775,-118.311284161
34.0543316251,-118.311278328
34.0533760432,-118.311254604
34.0507015384,-118.311223364
34.0495426862,-118.311249338
34.0700523052,-118.31172878
34.0680103428,-118.311724401
34.067799773,-118.311482823
34.0672278323,-118.311721712
34.0662707494,-118.311706477
34.0654466776,-118.311685177
34.0635325649,-118.311755036
34.0628207436,-118.311662384
34.0625761785,-118.311683191
34.0617673033,-118.311643749
34.0747011815,-118.313669577
34.0752105807,-118.298562569
34.0752066812,-118.300483148
34.075373238,-118.301920119
34.074119455,-118.304434813
34.0750277316,-118.308087227
34.0757054778,-118.307612415
34.0763812439,-118.307896648
34.0762986366,-118.307760159
34.0702649378,-118.301750072
34.0689117584,-118.301799264
34.0776235097,-118.302433977
34.0789076263,-118.302449878
34.0745771825,-118.3018076
34.0710627404,-118.31054799
34.0699963233,-118.310490906
34.0690584284,-118.31049241
34.0688808828,-118.310412977
34.0682831807,-118.308352073
34.0676531414,-118.310263153
34.0691938592,-118.309121803
34.0640272393,-118.311646113
34.0627346236,-118.310227336
34.0618291638,-118.310253267
34.072192092,-118.297390262
34.0719669634,-118.306625165
34.0742761789,-118.297580145
34.0757152591,-118.297822526
34.0710528079,-118.297740071
34.0689362365,-118.298110237
34.0679976624,-118.298040241
34.0673112638,-118.298025282
34.0668225155,-118.298040416
34.0662511655,-118.298037687
34.0644757709,-118.298026851
34.0763686064,-118.293400291
34.077809712,-118.293330169
34.0786856581,-118.293147887
34.0744348963,-118.2928417
34.075323115,-118.293074992
34.0761420062,-118.293056074
34.0653358615,-118.291738563
34.0655546899,-118.292969286
34.065534891,-118.294259034
34.0655370548,-118.296562214
34.0663018827,-118.298392676
34.0655117057,-118.299297943
34.0655006754,-118.299974295
34.0654382591,-118.30048658
34.0653098952,-118.30149027
34.0654939279,-118.301758652
34.0652684984,-118.302684185
34.0654664624,-118.302983642
34.0654999084,-118.304252761
34.0655452302,-118.305469909
34.0627530711,-118.320143152
34.0654141511,-118.308975164
34.0651975858,-118.309260376
34.0656243727,-118.309794234
34.0654488755,-118.310485967
34.0654607351,-118.31292298
34.0652732926,-118.31397789
34.0652377073,-118.316365816
34.0652589621,-118.31861389
34.0652857016,-118.321136949
34.0652680899,-118.322705442
34.0652184717,-118.324436816
34.058860495,-118.324255911
34.0651760997,-118.327390495
34.0654332688,-118.327257231
34.0726804488,-118.29553402
34.0689631759,-118.29558584
34.0718190994,-118.293055331
34.0708402825,-118.293055915
34.0691582005,-118.293034707
34.0688940809,-118.292864482
34.073729188,-118.295554247
34.0744274658,-118.295558685
34.0754309166,-118.295504001
34.0763564018,-118.305219902
34.0749384125,-118.305631131
34.075013898,-118.305443929
34.0761233485,-118.30558826
34.0711020798,-118.296739562
34.071282792,-118.298434556
34.0712991655,-118.299486245
34.0689614207,-118.299467769
34.0618806708,-118.299109893
34.0596565976,-118.298789079
34.0558553064,-118.298806427
34.0726461881,-118.299282489
34.06683908,-118.295411713
34.0672976378,-118.296713636
34.0667491255,-118.298947112
34.0615703614,-118.313998856
34.0745500961,-118.290408639
34.0742906768,-118.291493495
34.0743489214,-118.294267061
34.0691257822,-118.296686667
34.0645268134,-118.296527438
34.0632792876,-118.296703601
34.0625639783,-118.296758835
34.0618574414,-118.296761578
34.0634406732,-118.30771787
34.0615012315,-118.307823236
34.0615856314,-118.307990426
34.0606194812,-118.307945275
34.0600460014,-118.30823758
34.0594401994,-118.307003827
34.0577382406,-118.308099429
34.0559024219,-118.307927965
34.0544081039,-118.307733073
34.0634426041,-118.309408617
34.062641963,-118.309025383
34.061682333,-118.292765422
34.0654766188,-118.293042012
34.0647137394,-118.292850094
34.0637298051,-118.292843405
34.0637545432,-118.293070036
34.0626501289,-118.293007622
34.0596555991,-118.293051371
34.0548083621,-118.293659384
34.0545589651,-118.301040177
34.0557952618,-118.300970709
34.0586399851,-118.300991158
34.0596613202,-118.301039186
34.0602073994,-118.301016486
34.0607724859,-118.301019068
34.063655037,-118.300521726
34.0670851211,-118.300442181
34.0688697062,-118.300463027
34.0727138926,-118.300557942
34.0761792664,-118.300465977
34.0798994357,-118.304599611
34.0789440009,-118.30473486
34.0815839605,-118.307016959
34.0799636851,-118.307056363
34.0775465165,-118.307064656
34.0763871279,-118.298354802
34.0682552796,-118.299292813
34.0673432705,-118.299305805
34.0634716398,-118.299462667
34.0627014942,-118.299097676
34.0688876401,-118.306833486
34.0712245759,-118.309344976
34.0712130124,-118.311432437
34.0710035642,-118.311756414
34.0710374984,-118.314259343
34.0713461537,-118.315676881
34.0711860706,-118.31721163
34.0711320099,-118.318410063
34.0711629586,-118.320584146
34.0710518287,-118.323763392
34.0710105566,-118.324889695
34.0663235806,-118.304248387
34.0640443323,-118.304199111
34.0621321585,-118.304018257
34.0596054904,-118.304245256
34.0577883668,-118.304843429
34.053723225,-118.307222183
34.0535787163,-118.304262327
34.0525312323,-118.304262652
34.0510624827,-118.304522052
34.0509216827,-118.30409364
34.0470896928,-118.304249742
34.0455134525,-118.304058156
34.0672942988,-118.301627211
34.0672885425,-118.301738162
34.0674016648,-118.302981368
34.0671031786,-118.304276222
34.0687851481,-118.310514401
34.0670622617,-118.305500629
34.0672647639,-118.306715347
34.0661026628,-118.308425512
34.0672384194,-118.309238695
34.0672598862,-118.309218627
34.0672899203,-118.312898543
34.0672362032,-118.313366108
34.0672219843,-118.31414593
34.0672441701,-118.316276555
34.067013849,-118.317378989
34.0672233921,-118.322933882
34.0670955171,-118.323063638
34.0670357954,-118.324428656
34.0670540017,-118.325863176
34.0669790614,-118.327369284
34.0668816396,-118.328861064
34.0667822306,-118.334252504
