34.061592, -118.314512
34.061809, -118.314343
34.061886, -118.312903
34.061607, -118.313314
34.061886, -118.311683
34.061622, -118.312226
34.061500, -118.311274
34.061883, -118.310274
34.061895, -118.309199
34.061808, -118.308788
34.061534, -118.309211
34.061598, -118.308906
34.061902, -118.307955
34.061603, -118.308010
34.061522, -118.307753
34.061891, -118.306690
34.061603, -118.306433
34.061827, -118.305567
34.061515, -118.305480
34.061894, -118.304205
34.061603, -118.304010
34.061879, -118.302908
34.061565, -118.303181
34.061623, -118.302490
34.061915, -118.301692
34.061630, -118.301510
34.061923, -118.300315
34.061561, -118.300500
34.061659, -118.300239
34.061923, -118.299135
34.061596, -118.298834
34.061940, -118.298032
34.061924, -118.296737
34.061671, -118.296571
34.061910, -118.295473
34.061631, -118.295542
34.061905, -118.293989
34.061691, -118.294009
34.061935, -118.293028
34.061703, -118.292831
34.061649, -118.291725
34.061915, -118.291889
34.063458, -118.314174
34.063531, -118.313915
34.063144, -118.314274
34.063182, -118.313940
34.063658, -118.312912
34.063429, -118.312980
34.063649, -118.311685
34.063391, -118.311690
34.063658, -118.310445
34.063440, -118.310507
34.063691, -118.309256
34.063440, -118.309274
34.063698, -118.307944
34.063450, -118.307696
34.063693, -118.306696
34.063458, -118.306459
34.063699, -118.305453
34.063469, -118.305203
34.063701, -118.304200
34.063460, -118.304297
34.063471, -118.303976
34.063717, -118.302953
34.063478, -118.303034
34.063463, -118.302709
34.063436, -118.301696
34.063756, -118.300491
34.063497, -118.300214
34.063502, -118.299414
34.063776, -118.298041
34.063428, -118.298042
34.063459, -118.296751
34.063735, -118.296580
34.063757, -118.295492
34.063477, -118.295466
34.063776, -118.294242
34.063472, -118.294231
34.063457, -118.293015
34.063752, -118.292871
34.063715, -118.291964
34.063536, -118.291944
34.063848, -118.291525
34.063549, -118.291377
34.065218, -118.314131
34.065439, -118.312909
34.065472, -118.311689
34.065433, -118.310450
34.065450, -118.309225
34.065197, -118.309222
34.065449, -118.307939
34.065464, -118.306701
34.065470, -118.305456
34.065496, -118.304234
34.065499, -118.302984
34.065325, -118.302687
34.065500, -118.301729
34.065324, -118.301472
34.065488, -118.300460
34.065484, -118.299313
34.065501, -118.298048
34.065521, -118.296583
34.065473, -118.295566
34.065527, -118.294245
34.065526, -118.293027
34.065317, -118.291799
34.062660, -118.312903
34.062665, -118.311676
34.062721, -118.310275
34.062771, -118.306690
34.062591, -118.304217
34.062732, -118.299115
34.062773, -118.298045
34.062487, -118.296765
34.062643, -118.294249
34.062820, -118.291513
34.064594, -118.312903
34.064679, -118.311686
34.064506, -118.310450
34.064595, -118.307941
34.064585, -118.306698
34.064769, -118.305456
34.064621, -118.302951
34.064469, -118.301745
34.064467, -118.301517
34.064543, -118.298043
34.064767, -118.295498
34.064539, -118.294243
34.066261, -118.314166
34.066194, -118.312917
34.066233, -118.311704
34.066237, -118.310454
34.066286, -118.307979
34.066240, -118.305494
34.066369, -118.304239
34.066509, -118.302987
34.066299, -118.298049
34.066297, -118.295353
34.066369, -118.291817
34.067253, -118.314160
34.067249, -118.312932
34.067263, -118.311701
34.067257, -118.310461
34.067293, -118.309229
34.067079, -118.307953
34.067280, -118.306709
34.067076, -118.305495
34.067122, -118.304314
34.067384, -118.302946
34.067386, -118.301731
34.067051, -118.300456
34.067318, -118.299331
34.067336, -118.298047
34.067330, -118.296766
34.067138, -118.295513
34.067319, -118.294315
34.067324, -118.293082
34.067325, -118.291893
34.067943, -118.314183
34.068017, -118.312920
34.067946, -118.311701
34.067984, -118.307961
34.068163, -118.302952
34.068135, -118.301730
34.068101, -118.301514
34.068231, -118.299324
34.068043, -118.298052
34.068051, -118.295519
34.068322, -118.291545
34.068843, -118.312931
34.068825, -118.310464
34.068807, -118.309236
34.068828, -118.307964
34.068891, -118.306789
34.068774, -118.305483
34.068902, -118.304339
34.068910, -118.303058
34.068919, -118.301836
34.068851, -118.300456
34.068934, -118.299391
34.068934, -118.298117
34.068942, -118.296526
34.068945, -118.295563
34.068914, -118.294261
34.068908, -118.292885
34.068945, -118.291834
34.068956, -118.291409
34.076327, -118.314489
34.076161, -118.314682
34.076328, -118.313351
34.076136, -118.313683
34.076170, -118.313330
34.076178, -118.312576
34.076174, -118.311521
34.076331, -118.311559
34.076156, -118.310366
34.076346, -118.309358
34.076336, -118.309010
34.076121, -118.309268
34.076343, -118.307796
34.076088, -118.308058
34.076477, -118.306979
34.076122, -118.306823
34.076350, -118.306202
34.076072, -118.305594
34.076356, -118.305177
34.076193, -118.304583
34.076359, -118.304282
34.076360, -118.303384
34.076367, -118.302431
34.076172, -118.303047
34.076372, -118.301116
34.076102, -118.300505
34.076377, -118.300158
34.076383, -118.299322
34.076222, -118.299568
34.076386, -118.298346
34.076225, -118.298474
34.076111, -118.297586
34.076199, -118.296646
34.076183, -118.295343
34.076155, -118.294266
34.076411, -118.293378
34.076108, -118.293069
34.076531, -118.291849
34.076257, -118.291488
34.074323, -118.291573
34.074421, -118.292875
34.075335, -118.293046
34.075365, -118.294260
34.074396, -118.294258
34.074393, -118.295518
34.074287, -118.296627
34.074321, -118.297578
34.075200, -118.298514
34.075177, -118.299504
34.075237, -118.300497
34.075399, -118.301977
34.074615, -118.301781
34.073631, -118.301781
34.073886, -118.300488
34.073827, -118.299492
34.073944, -118.298500
34.073746, -118.295518
34.073764, -118.293041
34.073144, -118.291576
34.072658, -118.291574
34.072672, -118.291930
34.071570, -118.291568
34.070268, -118.291564
34.069217, -118.291551
34.069188, -118.293023
34.070820, -118.293020
34.071781, -118.293019
34.072575, -118.293024
34.072596, -118.294253
34.071611, -118.294254
34.070361, -118.294246
34.069254, -118.295503
34.070352, -118.295507
34.071460, -118.295494
34.072657, -118.295599
34.072844, -118.295513
34.072610, -118.296626
34.071089, -118.296756
34.069166, -118.296767
34.069213, -118.297991
34.071344, -118.297545
34.072625, -118.297553
34.072877, -118.298496
34.071302, -118.298489
34.071309, -118.299478
34.072856, -118.299490
34.069161, -118.299261
34.069149, -118.300501
34.070240, -118.299234
34.071302, -118.300469
34.072680, -118.300479
34.072389, -118.301767
34.071293, -118.301753
34.069160, -118.301745
34.069167, -118.302998
34.071071, -118.303009
34.073826, -118.303032
34.073823, -118.304253
34.072346, -118.304242
34.071051, -118.304239
34.069224, -118.304218
34.069224, -118.305432
34.070061, -118.305440
34.071078, -118.305587
34.072495, -118.305578
34.073798, -118.305581
34.074886, -118.305595
34.074988, -118.306818
34.073842, -118.306811
34.072500, -118.306805
34.071246, -118.306799
34.069281, -118.306801
34.069196, -118.308002
34.069077, -118.308949
34.069109, -118.310469
34.071081, -118.310532
34.071207, -118.309301
34.071015, -118.309247
34.071253, -118.308037
34.070073, -118.308007
34.072635, -118.308043
34.073800, -118.308047
34.075064, -118.308051
34.074579, -118.309304
34.074499, -118.309065
34.073635, -118.308984
34.072990, -118.309312
34.072096, -118.309052
34.072988, -118.310377
34.074730, -118.310360
34.073826, -118.310341
34.075455, -118.310361
34.075434, -118.311470
34.074535, -118.311465
34.073852, -118.311465
